grid_id,grid_row,grid_col,lon_center,lat_center,p_s2_mean,p_s2_median,p_s2_std,p_s2_valid_ratio,p_viirs_mean,p_viirs_median,p_viirs_std,p_viirs_valid_ratio,viirs_loss_rate_mean,viirs_loss_rate_median,p_fused,fusion_source,disagreement,uncertainty,evidence_type,p_s2_low_quality,p_viirs_low_quality,label_damage,unosat_main_dam_1,unosat_main_damag,matched_to_unosat,damage_subtype,belief_damage,plausibility_damage,ds_damage_mid,uncertainty_ds,conflict_k,ds_decision_class
886,19,11,37.486817935954875,47.13475612063259,0.3520597517490387,0.43510913848876953,0.2297014594078064,1.0,0.5156354904174805,0.5156354904174805,0.0,0.25,0.6583660840988159,0.6583660840988159,0.43199465676381843,both,0.16357573866844177,0.2270030170679092,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.3159063593288117,0.5069658650086852,0.4114361121687485,0.1910595056798735,0.1670369384322294,insufficient_evidence
887,19,12,37.493408978630754,47.134843015126194,0.2047586888074875,0.041243959218263626,0.2369748204946518,1.0,0.5405133366584778,0.5405133366584778,0.0,0.25,0.6938173770904541,0.6938173770904541,0.3549840866631361,both,0.3357546478509903,0.34752825349569316,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.2293393641903545,0.4246698800605514,0.327004622125453,0.1953305158701968,0.1722174773726757,insufficient_evidence
888,19,13,37.50000005199022,47.13492953050918,0.012182146310806274,0.0,0.021836569532752037,1.0,0.5693656802177429,0.5693656802177429,0.0,0.25,0.7335050702095032,0.7335050702095032,0.11323330122532096,both,0.5571835339069366,0.5025284737348557,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0678950442931761,0.1794089934574883,0.1236520188753322,0.1115139491643121,0.2252736094103683,likely_no_damage
889,19,14,37.50659115589929,47.135015666777065,0.021466968581080437,0.0011521814158186316,0.0422169528901577,1.0,0.6039510369300842,0.6039510369300842,0.0,0.25,0.7814117670059204,0.7814117670059204,0.15462311232603165,both,0.5824840683490038,0.5202388478443026,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0854200455589283,0.2075211723849243,0.1464706089719263,0.122101126825996,0.2340289074904507,likely_no_damage
890,19,15,37.513182290223966,47.13510142392539,0.03718355670571327,0.0,0.07257433980703354,1.0,0.605370283126831,0.605370283126831,0.0,0.25,0.7817888259887695,0.7817888259887695,0.19575314291667414,both,0.5681867264211178,0.5102307084947824,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1052002232063326,0.2400273844329239,0.1726138038196283,0.1348271612265912,0.2275219771376411,likely_no_damage
891,19,16,37.51977345483027,47.13518680194972,0.024659177288413048,0.0,0.05661879479885101,1.0,0.5945107936859131,0.5945107936859131,0.0,0.25,0.7669891715049744,0.7669891715049744,0.16144757700514195,both,0.5698516163975,0.51139613147825,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0895748363052686,0.2171817034797774,0.153378269892523,0.1276068671745087,0.2275762240538108,likely_no_damage
892,19,17,37.526364649584195,47.135271800845636,0.043683893978595734,0.0,0.101964071393013,1.0,0.5853837728500366,0.5853837728500366,0.0,0.25,0.7546979784965515,0.7546979784965515,0.2025233508932457,both,0.5416998788714409,0.4916899152100086,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1121114375254296,0.2578315337416448,0.1849714856335372,0.1457200962162151,0.2146764381917801,likely_no_damage
893,19,18,37.53295587435176,47.135356420608744,0.020054003223776817,0.0,0.04350213333964348,1.0,0.6075085401535034,0.6075085401535034,0.0,0.25,0.785871148109436,0.785871148109436,0.1510860086086139,both,0.5874545369297266,0.5237181758508086,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0850565987099204,0.2079378464738536,0.146497222591887,0.1228812477639332,0.2352311814947413,likely_no_damage
894,19,19,37.53954712899894,47.13544066123465,0.05186683312058449,0.0,0.11322499066591263,1.0,0.5747630596160889,0.5747630596160889,0.0,0.25,0.7395937442779541,0.7395937442779541,0.21378624745512106,both,0.5228962264955044,0.478527358546853,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1182931969409214,0.2678745369924358,0.1930838669666786,0.1495813400515143,0.2085995038398445,likely_no_damage
895,19,20,37.54613841339174,47.135524522718974,0.08152403682470322,0.0,0.15460023283958435,1.0,0.6451584696769714,0.6451584696769714,0.0,0.25,0.8418937921524048,0.8418937921524048,0.2865914502780434,both,0.5636344328522682,0.5070441029965878,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1644413334433773,0.334884181877835,0.2496627576606062,0.1704428484344576,0.2205006973645786,likely_no_damage
896,19,21,37.55272972739615,47.13560800505743,0.037855036556720734,0.0,0.09600718319416046,1.0,0.7166661024093628,0.7166661024093628,0.0,0.25,0.9510443210601807,0.9510443210601807,0.23981235341475704,both,0.6788110658526421,0.5876677460968494,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1335035897376531,0.2856276111478507,0.2095656004427519,0.1521240214101975,0.2614413353233598,likely_no_damage
897,19,22,37.55932107087814,47.135691108245645,0.015157013200223446,0.0,0.028876272961497307,1.0,0.7067118287086487,0.7067118287086487,0.0,0.25,0.9343352317810059,0.9343352317810059,0.1614774769230246,both,0.6915548155084252,0.5965883708558977,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0934950203080892,0.216293092372265,0.1548940563401771,0.1227980720641757,0.2763999137536421,likely_no_damage
898,19,23,37.565912443703716,47.13577383227935,0.01757192052900791,0.0,0.03539752587676048,1.0,0.7050923109054565,0.7050923109054565,0.0,0.25,0.9314589500427246,0.9314589500427246,0.17135856574854366,both,0.6875203903764486,0.593764273263514,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0972776822318095,0.2228047162236243,0.1600411992277169,0.1255270339918147,0.2739481595429947,likely_no_damage
899,19,24,37.572503845738844,47.13585617715423,0.006579745560884476,0.0,0.018933748826384544,0.4288,0.7077638506889343,0.7077638506889343,0.0,0.25,0.935778021812439,0.935778021812439,0.11241521922450014,both,0.7011841051280499,0.6890088735896348,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.169496779825847,0.4274194121874227,0.2984580960066348,0.2579226323615757,0.2039131649316106,insufficient_evidence
900,19,25,37.57909527684949,47.13593814286606,0.0006252051098272204,0.0,0.0020336799789220095,0.0288,0.7147620320320129,0.7147620320320129,0.0,0.25,0.9473167657852173,0.9473167657852173,0.04769474249519523,both,0.7141368269221857,0.75807577884553,s2_low_viirs_high,True,False,1.0,14.0,14.0,True,persistent_damage,0.2176640132747323,0.5535170046855649,0.3855905089801486,0.3358529914108326,0.1561373718838296,insufficient_evidence
901,19,26,37.58568673690164,47.136019729410556,0.008964279666543007,0.0,0.023878969252109528,0.9184,0.7198339700698853,0.7198339700698853,0.0,0.25,0.9556961059570312,0.9556961059570312,0.13228182277382308,both,0.7108696904033422,0.6223487832823396,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1018870752018148,0.2451830360385388,0.1735350556201768,0.143295960836724,0.2725291164555794,likely_no_damage
902,19,27,37.59227822576125,47.13610093678353,0.024690473452210426,0.0002727480314206332,0.04261050373315811,1.0,0.7127515077590942,0.7127515077590942,0.0,0.25,0.9439706206321716,0.9439706206321716,0.20040322384956394,both,0.6880610343068838,0.5941427240148186,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1073342305784018,0.236357519287309,0.1718458749328554,0.1290232887089072,0.2740560464404039,likely_no_damage
903,19,28,37.59886974329429,47.136181764980755,0.014329449273645878,0.0,0.03299601376056671,1.0,0.7098352313041687,0.7098352313041687,0.0,0.25,0.9391741156578064,0.9391741156578064,0.15866288365294565,both,0.6955057820305228,0.5993540474213659,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.0943355496901334,0.2191977490971136,0.1567666493936235,0.1248621994069801,0.2768139177023786,likely_no_damage
904,19,29,37.60546128936671,47.13626221399805,0.013025948777794838,0.0,0.03152403607964516,1.0,0.7124981880187988,0.7124981880187988,0.0,0.25,0.9435878992080688,0.9435878992080688,0.15315385105241425,both,0.699472239241004,0.6021305674687027,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0931260415999054,0.2175450518321961,0.1553355467160508,0.1244190102322907,0.2783786620690049,likely_no_damage
905,19,30,37.612052863844475,47.136342283831254,0.03941357135772705,0.012406811118125916,0.05578666180372238,1.0,0.6993101239204407,0.6993101239204407,0.0,0.25,0.9230151176452637,0.9230151176452637,0.23600478756373755,both,0.6598965525627136,0.5744275867938995,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1217811228650066,0.2552941133325017,0.1885376180987541,0.133512990467495,0.2639268187523008,likely_no_damage
906,19,31,37.61864446659353,47.13642197447623,0.029255416244268417,0.0,0.052060771733522415,0.9904,0.6399204134941101,0.6399204134941101,0.0,0.25,0.8328559994697571,0.8328559994697571,0.18793412459140088,both,0.6106649972498417,0.5414054980748891,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1017710611992798,0.232619274100045,0.1671951676496624,0.1308482129007652,0.2434954371000511,likely_no_damage
907,19,32,37.62523609747983,47.13650128592882,0.034837089478969574,0.0,0.06514444202184677,1.0,0.6672689318656921,0.6672689318656921,0.0,0.25,0.8722130060195923,0.8722130060195923,0.21200567438861503,both,0.6324318423867226,0.5552022896707057,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1134660899829468,0.2490801370266555,0.1812731135048012,0.1356140470437087,0.251179675547059,likely_no_damage
908,19,33,37.63182775636931,47.13658021818496,0.05292297527194023,0.01118050329387188,0.07830482721328735,0.9776,0.6499919295310974,0.6499919295310974,0.0,0.25,0.8474826812744141,0.8474826812744141,0.24365034956898637,both,0.5970689542591572,0.53380826798141,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1311685984297299,0.276579046007256,0.2038738222184929,0.145410447577526,0.2376016209870696,likely_no_damage
909,19,34,37.63841944312792,47.13665877124053,0.010591923259198666,0.0,0.030628198757767677,1.0,0.5478735566139221,0.5478735566139221,0.0,0.25,0.7025420069694519,0.7025420069694519,0.1022504227090694,both,0.5372816333547235,0.4885971433483064,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0653269005223569,0.1793725222511932,0.122349711386775,0.1140456217288363,0.2154905360773155,likely_no_damage
910,19,35,37.645011157621596,47.13673694509149,0.05104830861091614,0.0,0.08570966124534607,1.0,0.5734626650810242,0.5734626650810242,0.0,0.25,0.7374577522277832,0.7374577522277832,0.21193578102738667,both,0.522414356470108,0.47819004952907557,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1127244932809078,0.2509311023522393,0.1818277978165736,0.1382066090713315,0.2131463019996127,likely_no_damage
911,19,36,37.65160289971627,47.13681473973377,0.049430035054683685,0.009567636996507645,0.0793362706899643,1.0,0.6486993432044983,0.6486993432044983,0.0,0.25,0.8457033038139343,0.8457033038139343,0.23656801046038825,both,0.5992693081498146,0.5319885157048703,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1254601342321042,0.2656240346174985,0.1955420844248014,0.1401639003853942,0.2400490108465389,likely_no_damage
912,19,37,37.65819466927787,47.13689215516335,0.01869768463075161,0.0,0.037487730383872986,1.0,0.6709049940109253,0.6709049940109253,0.0,0.25,0.8782167434692383,0.8782167434692383,0.1646402179439871,both,0.6522073093801737,0.5690451165661216,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0929983705558961,0.2172166254405257,0.1551074979982109,0.1242182548846296,0.2604089815970897,likely_no_damage
913,19,38,37.66478646617233,47.13696919137623,0.00419953465461731,0.0,0.016500089317560196,1.0,0.6944043636322021,0.6944043636322021,0.0,0.25,0.9150315523147583,0.9150315523147583,0.08916357228967871,both,0.6902048289775848,0.5956433802843093,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0775183390745336,0.1942796120697131,0.1358989755721233,0.1167612729951795,0.2760867615357736,likely_no_damage
922,20,1,37.42077604253368,47.13836388888172,0.14945724606513977,0.20466704666614532,0.11947141587734222,0.5808,0.20661994814872742,0.20661994814872742,0.0,0.25,0.06700896471738815,0.06700896471738815,0.17622399306304512,both,0.057162702083587646,0.21539389145851134,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.10387642734653,0.3316654489763931,0.2177709381614616,0.227789021629863,0.0842535164138796,likely_no_damage
923,20,2,37.42736732632133,47.138454588413396,0.029959164559841156,0.0,0.08490337431430817,0.6944,0.11470205336809158,0.11470205336809158,0.0,0.25,-0.1790231317281723,-0.1790231317281723,0.059493885328770035,both,0.08474288880825043,0.2176600221657753,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0309268538920836,0.2115011117338308,0.1212139828129572,0.1805742578417472,0.0439269524158361,likely_no_damage
924,20,3,37.4339586421419,47.138544908821075,0.09784675389528275,0.0,0.14548572897911072,1.0,0.23598623275756836,0.23598623275756836,0.0,0.25,0.09459812939167023,0.09459812939167023,0.15471395663907844,both,0.13813947886228561,0.2091976352035999,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0831854946731855,0.2277269726362432,0.1554562336547144,0.1445414779630577,0.1028872336850591,likely_no_damage
925,20,4,37.44054998986141,47.13863485010012,0.46194320917129517,0.4966799020767212,0.10422901064157486,0.9936,0.3651912808418274,0.3651912808418274,0.0,0.25,0.410258948802948,0.410258948802948,0.41272484973775025,both,0.09675192832946777,0.18118634983062742,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.3534990527340662,0.4958314451460153,0.4246652489400407,0.1423323924119491,0.1809724283481898,insufficient_evidence
926,20,5,37.44714136934586,47.138724412245814,0.4512084126472473,0.4824623763561249,0.11386051774024963,1.0,0.3466891348361969,0.3466891348361969,0.0,0.25,0.35161155462265015,0.35161155462265015,0.39778401431477894,both,0.10451927781105042,0.18566349446773528,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.3384520022299356,0.4827964662943425,0.410624234262139,0.1443444640644069,0.1783461736629735,insufficient_evidence
927,20,6,37.453732780461266,47.13881359525355,0.3844227194786072,0.43216657638549805,0.1558011770248413,1.0,0.09111098945140839,0.09111098945140839,0.0,0.25,-0.16326068341732025,-0.16326068341732025,0.2001301475685216,both,0.2933117300271988,0.3178182110190391,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2031855891619614,0.3588340166286554,0.2810098028953084,0.1556484274666939,0.1437085865373478,likely_no_damage
928,20,7,37.460324223073634,47.13890239911873,0.4262857437133789,0.529151201248169,0.20326681435108185,1.0,0.18357586860656738,0.18357586860656738,0.0,0.25,0.06268506497144699,0.06268506497144699,0.2901483281366639,both,0.24270987510681152,0.28239691257476807,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2497897633679345,0.4269391659032883,0.3383644646356114,0.1771494025353538,0.1538589299336514,insufficient_evidence
929,20,8,37.46691569704896,47.138990823836714,0.2138950675725937,0.06543608754873276,0.2572650611400604,1.0,0.39659732580184937,0.39659732580184937,0.0,0.25,0.47683677077293396,0.47683677077293396,0.29720690040753106,both,0.18270225822925568,0.24039158076047895,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1912720458170778,0.3880168494192301,0.289644447618154,0.1967448036021522,0.1420725309709035,likely_no_damage
930,20,9,37.47350720225324,47.13907886940296,3.719084998010658e-05,0.0,0.0009290271555073559,1.0,0.4034769833087921,0.4034769833087921,0.0,0.25,0.5024554133415222,0.5024554133415222,0.025360456311430763,both,0.403439792458812,0.39490785472116835,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0352094643249905,0.1296685088940817,0.0824389866095361,0.0944590445690912,0.1628630178808472,likely_no_damage
931,20,10,37.48009873855246,47.1391665358129,0.006111230701208115,0.0,0.02174954302608967,1.0,0.4814693331718445,0.4814693331718445,0.0,0.25,0.611555814743042,0.611555814743042,0.07025186462423344,both,0.47535810247063637,0.44525067172944544,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0512702586480385,0.158044275580938,0.1046572671144883,0.1067740169328995,0.191167078471868,likely_no_damage
932,20,11,37.48669030581263,47.13925382306196,0.0691646859049797,0.03101613000035286,0.09510786086320877,0.9968,0.5543042421340942,0.5543042421340942,0.0,0.25,0.7110127210617065,0.7110127210617065,0.23312350189342282,both,0.48513955622911453,0.4525776893603801,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1247969419715762,0.2663862292698288,0.1955915856207025,0.1415892872982526,0.2039669564498611,likely_no_damage
933,20,12,37.4932819038997,47.139340731145694,0.041015468537807465,0.0,0.099233478307724,1.0,0.6111891269683838,0.6111891269683838,0.0,0.25,0.7904660105705261,0.7904660105705261,0.20590206916929063,both,0.5701736584305763,0.5116215609014034,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1146705583713229,0.2609411136828166,0.1878058360270698,0.1462705553114936,0.2241656759555199,likely_no_damage
934,20,13,37.49987353267968,47.139427260059534,0.005476050078868866,0.0,0.015063104219734669,1.0,0.5430954098701477,0.5430954098701477,0.0,0.25,0.697350263595581,0.697350263595581,0.07484549356824464,both,0.5376193597912788,0.48883355185389515,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0572906954347141,0.1645295558540941,0.1109101256444041,0.10723886041938,0.2164959031798629,likely_no_damage
